  1017    0.11149E+04    0.44175E+02   -0.62763E+02
  1018    0.11161E+04    0.43973E+02   -0.64054E+02
  1019    0.11175E+04    0.43759E+02   -0.65336E+02
  1020    0.11192E+04    0.43534E+02   -0.66601E+02
  1021    0.11210E+04    0.43300E+02   -0.67845E+02
  1022    0.11229E+04    0.43058E+02   -0.69060E+02
  1023    0.11249E+04    0.42809E+02   -0.70240E+02
  1024    0.11269E+04    0.42555E+02   -0.71378E+02
  1025    0.11289E+04    0.42296E+02   -0.72469E+02
  1026    0.11309E+04    0.42035E+02   -0.73507E+02
  1027    0.11329E+04    0.41771E+02   -0.74499E+02
  1028    0.11349E+04    0.41504E+02   -0.75454E+02
  1029    0.11370E+04    0.41234E+02   -0.76381E+02
  1030    0.11392E+04    0.40960E+02   -0.77288E+02
  1031    0.11415E+04    0.40682E+02   -0.78185E+02
  1032    0.11440E+04    0.40400E+02   -0.79079E+02
  1033    0.11467E+04    0.40114E+02   -0.79978E+02
  1034    0.11496E+04    0.39824E+02   -0.80876E+02
  1035    0.11526E+04    0.39532E+02   -0.81765E+02
  1036    0.11558E+04    0.39237E+02   -0.82637E+02
  1037    0.11590E+04    0.38942E+02   -0.83486E+02
  1038    0.11622E+04    0.38646E+02   -0.84302E+02
  1039    0.11654E+04    0.38350E+02   -0.85079E+02
  1040    0.11687E+04    0.38055E+02   -0.85809E+02
  1041    0.11719E+04    0.37759E+02   -0.86495E+02
  1042    0.11751E+04    0.37461E+02   -0.87139E+02
  1043    0.11783E+04    0.37159E+02   -0.87743E+02
  1044    0.11815E+04    0.36851E+02   -0.88310E+02
  1045    0.11848E+04    0.36537E+02   -0.88843E+02
  1046    0.11882E+04    0.36213E+02   -0.89344E+02
  1047    0.11916E+04    0.35879E+02   -0.89817E+02
  1048    0.11951E+04    0.35536E+02   -0.90262E+02
  1049    0.11987E+04    0.35187E+02   -0.90680E+02
  1050    0.12024E+04    0.34835E+02   -0.91073E+02
  1051    0.12061E+04    0.34480E+02   -0.91441E+02
  1052    0.12098E+04    0.34126E+02   -0.91787E+02
  1053    0.12135E+04    0.33774E+02   -0.92110E+02
  1054    0.12173E+04    0.33427E+02   -0.92412E+02
  1055    0.12211E+04    0.33083E+02   -0.92692E+02
  1056    0.12249E+04    0.32743E+02   -0.92948E+02
  1057    0.12287E+04    0.32405E+02   -0.93178E+02
  1058    0.12325E+04    0.32068E+02   -0.93381E+02
  1059    0.12364E+04    0.31733E+02   -0.93555E+02
  1060    0.12402E+04    0.31397E+02   -0.93700E+02
  1061    0.12440E+04    0.31060E+02   -0.93812E+02
  1062    0.12478E+04    0.30723E+02   -0.93894E+02
  1063    0.12517E+04    0.30384E+02   -0.93945E+02
  1064    0.12555E+04    0.30046E+02   -0.93965E+02
  1065    0.12593E+04    0.29707E+02   -0.93956E+02
  1066    0.12631E+04    0.29368E+02   -0.93917E+02
  1067    0.12668E+04    0.29029E+02   -0.93849E+02
  1068    0.12706E+04    0.28690E+02   -0.93753E+02
  1069    0.12743E+04    0.28352E+02   -0.93629E+02
  1070    0.12781E+04    0.28014E+02   -0.93477E+02
  1071    0.12818E+04    0.27676E+02   -0.93297E+02
  1072    0.12854E+04    0.27340E+02   -0.93090E+02
  1073    0.12890E+04    0.27005E+02   -0.92855E+02
  1074    0.12927E+04    0.26671E+02   -0.92594E+02
  1075    0.12962E+04    0.26338E+02   -0.92306E+02
  1076    0.12998E+04    0.26007E+02   -0.91992E+02
  1077    0.13033E+04    0.25677E+02   -0.91651E+02
  1078    0.13067E+04    0.25350E+02   -0.91285E+02
  1079    0.13101E+04    0.25024E+02   -0.90894E+02
  1080    0.13135E+04    0.24700E+02   -0.90478E+02
  1081    0.13168E+04    0.24379E+02   -0.90038E+02
  1082    0.13201E+04    0.24060E+02   -0.89573E+02
  1083    0.13234E+04    0.23744E+02   -0.89085E+02
  1084    0.13265E+04    0.23431E+02   -0.88573E+02
  1085    0.13297E+04    0.23120E+02   -0.88038E+02
  1086    0.13327E+04    0.22812E+02   -0.87480E+02
  1087    0.13357E+04    0.22507E+02   -0.86898E+02
  1088    0.13387E+04    0.22205E+02   -0.86294E+02
  1089    0.13416E+04    0.21906E+02   -0.85668E+02
  1090    0.13444E+04    0.21611E+02   -0.85020E+02
  1091    0.13471E+04    0.21319E+02   -0.84350E+02
  1092    0.13498E+04    0.21031E+02   -0.83659E+02
  1093    0.13524E+04    0.20746E+02   -0.82948E+02
  1094    0.13550E+04    0.20465E+02   -0.82217E+02
  1095    0.13574E+04    0.20188E+02   -0.81466E+02
  1096    0.13598E+04    0.19914E+02   -0.80696E+02
  1097    0.13622E+04    0.19645E+02   -0.79907E+02
  1098    0.13644E+04    0.19380E+02   -0.79100E+02
  1099    0.13666E+04    0.19119E+02   -0.78275E+02
  1100    0.13687E+04    0.18863E+02   -0.77432E+02
  1101    0.13707E+04    0.18611E+02   -0.76573E+02
  1102    0.13726E+04    0.18363E+02   -0.75697E+02
  1103    0.13744E+04    0.18120E+02   -0.74805E+02
  1104    0.13762E+04    0.17882E+02   -0.73897E+02
  1105    0.13778E+04    0.17648E+02   -0.72974E+02
  1106    0.13794E+04    0.17420E+02   -0.72036E+02
  1107    0.13809E+04    0.17196E+02   -0.71084E+02
  1108    0.13823E+04    0.16977E+02   -0.70117E+02
  1109    0.13836E+04    0.16763E+02   -0.69137E+02
  1110    0.13848E+04    0.16554E+02   -0.68144E+02
  1111    0.13859E+04    0.16351E+02   -0.67138E+02
  1112    0.13869E+04    0.16152E+02   -0.66120E+02
  1113    0.13878E+04    0.15959E+02   -0.65091E+02
  1114    0.13886E+04    0.15772E+02   -0.64051E+02
  1115    0.13893E+04    0.15589E+02   -0.63001E+02
  1116    0.13899E+04    0.15413E+02   -0.61942E+02
  1117    0.13905E+04    0.15241E+02   -0.60874E+02
  1118    0.13909E+04    0.15076E+02   -0.59797E+02
  1119    0.13912E+04    0.14916E+02   -0.58712E+02
  1120    0.13915E+04    0.14762E+02   -0.57620E+02
  1121    0.13916E+04    0.14613E+02   -0.56520E+02
  1122    0.13916E+04    0.14470E+02   -0.55413E+02
  1123    0.13916E+04    0.14333E+02   -0.54300E+02
  1124    0.13914E+04    0.14202E+02   -0.53180E+02
  1125    0.13911E+04    0.14077E+02   -0.52055E+02
  1126    0.13907E+04    0.13957E+02   -0.50925E+02
  1127    0.13902E+04    0.13844E+02   -0.49791E+02
  1128    0.13895E+04    0.13736E+02   -0.48653E+02
  1129    0.13888E+04    0.13634E+02   -0.47512E+02
  1130    0.13880E+04    0.13538E+02   -0.46369E+02
  1131    0.13871E+04    0.13449E+02   -0.45223E+02
  1132    0.13861E+04    0.13365E+02   -0.44077E+02
  1133    0.13849E+04    0.13287E+02   -0.42930E+02
  1134    0.13837E+04    0.13216E+02   -0.41782E+02
  1135    0.13824E+04    0.13150E+02   -0.40635E+02
  1136    0.13810E+04    0.13090E+02   -0.39488E+02
  1137    0.13794E+04    0.13037E+02   -0.38343E+02
  1138    0.13778E+04    0.12989E+02   -0.37200E+02
  1139    0.13761E+04    0.12948E+02   -0.36058E+02
  1140    0.13742E+04    0.12912E+02   -0.34920E+02
  1141    0.13723E+04    0.12882E+02   -0.33785E+02
  1142    0.13703E+04    0.12859E+02   -0.32653E+02
  1143    0.13682E+04    0.12841E+02   -0.31525E+02
  1144    0.13659E+04    0.12830E+02   -0.30402E+02
  1145    0.13636E+04    0.12824E+02   -0.29284E+02
  1146    0.13611E+04    0.12824E+02   -0.28172E+02
  1147    0.13586E+04    0.12830E+02   -0.27066E+02
  1148    0.13560E+04    0.12842E+02   -0.25966E+02
  1149    0.13533E+04    0.12860E+02   -0.24873E+02
  1150    0.13505E+04    0.12884E+02   -0.23788E+02
  1151    0.13476E+04    0.12913E+02   -0.22711E+02
  1152    0.13446E+04    0.12949E+02   -0.21643E+02
  1153    0.13415E+04    0.12989E+02   -0.20584E+02
  1154    0.13384E+04    0.13036E+02   -0.19534E+02
  1155    0.13352E+04    0.13088E+02   -0.18494E+02
  1156    0.13318E+04    0.13146E+02   -0.17464E+02
  1157    0.13284E+04    0.13209E+02   -0.16445E+02
  1158    0.13250E+04    0.13278E+02   -0.15437E+02
  1159    0.13214E+04    0.13352E+02   -0.14441E+02
  1160    0.13177E+04    0.13432E+02   -0.13457E+02
  1161    0.13140E+04    0.13517E+02   -0.12485E+02
  1162    0.13102E+04    0.13607E+02   -0.11526E+02
  1163    0.13063E+04    0.13702E+02   -0.10579E+02
  1164    0.13024E+04    0.13803E+02   -0.96468E+01
  1165    0.12983E+04    0.13908E+02   -0.87280E+01
  1166    0.12942E+04    0.14019E+02   -0.78235E+01
  1167    0.12900E+04    0.14135E+02   -0.69335E+01
  1168    0.12858E+04    0.14255E+02   -0.60585E+01
  1169    0.12815E+04    0.14381E+02   -0.51987E+01
  1170    0.12771E+04    0.14511E+02   -0.43545E+01
  1171    0.12727E+04    0.14645E+02   -0.35263E+01
  1172    0.12682E+04    0.14785E+02   -0.27144E+01
  1173    0.12636E+04    0.14929E+02   -0.19191E+01
  1174    0.12590E+04    0.15077E+02   -0.11407E+01
  1175    0.12543E+04    0.15230E+02   -0.37951E+00
  1176    0.12496E+04    0.15386E+02    0.36414E+00
  1177    0.12448E+04    0.15548E+02    0.10900E+01
  1178    0.12400E+04    0.15713E+02    0.17977E+01
  1179    0.12351E+04    0.15882E+02    0.24870E+01
  1180    0.12302E+04    0.16055E+02    0.31576E+01
  1181    0.12252E+04    0.16232E+02    0.38092E+01
  1182    0.12201E+04    0.16413E+02    0.44418E+01
  1183    0.12151E+04    0.16598E+02    0.50550E+01
  1184    0.12099E+04    0.16785E+02    0.56486E+01
  1185    0.12048E+04    0.16977E+02    0.62225E+01
  1186    0.11996E+04    0.17172E+02    0.67765E+01
  1187    0.11943E+04    0.17370E+02    0.73102E+01
  1188    0.11891E+04    0.17571E+02    0.78237E+01
  1189    0.11837E+04    0.17775E+02    0.83166E+01
  1190    0.11784E+04    0.17982E+02    0.87889E+01
  1191    0.11730E+04    0.18192E+02    0.92404E+01
  1192    0.11677E+04    0.18405E+02    0.96710E+01
  1193    0.11622E+04    0.18620E+02    0.10080E+02
  1194    0.11568E+04    0.18838E+02    0.10469E+02
  1195    0.11513E+04    0.19058E+02    0.10835E+02
  1196    0.11459E+04    0.19281E+02    0.11181E+02
  1197    0.11404E+04    0.19506E+02    0.11504E+02
  1198    0.11349E+04    0.19733E+02    0.11806E+02
  1199    0.11293E+04    0.19961E+02    0.12086E+02
  1200    0.11238E+04    0.20192E+02    0.12344E+02
  1201    0.11182E+04    0.20424E+02    0.12579E+02
  1202    0.11126E+04    0.20658E+02    0.12793E+02
  1203    0.11071E+04    0.20894E+02    0.12984E+02
  1204    0.11015E+04    0.21131E+02    0.13153E+02
  1205    0.10959E+04    0.21369E+02    0.13300E+02
  1206    0.10903E+04    0.21608E+02    0.13425E+02
  1207    0.10847E+04    0.21848E+02    0.13529E+02
  1208    0.10791E+04    0.22090E+02    0.13610E+02
  1209    0.10736E+04    0.22332E+02    0.13669E+02
  1210    0.10680E+04    0.22575E+02    0.13707E+02
  1211    0.10624E+04    0.22818E+02    0.13723E+02
  1212    0.10569E+04    0.23062E+02    0.13717E+02
  1213    0.10513E+04    0.23306E+02    0.13689E+02
  1214    0.10458E+04    0.23551E+02    0.13639E+02
  1215    0.10403E+04    0.23796E+02    0.13568E+02
  1216    0.10348E+04    0.24040E+02    0.13475E+02
  1217    0.10293E+04    0.24285E+02    0.13361E+02
  1218    0.10239E+04    0.24530E+02    0.13225E+02
  1219    0.10184E+04    0.24774E+02    0.13068E+02
  1220    0.10130E+04    0.25018E+02    0.12890E+02
  1221    0.10077E+04    0.25261E+02    0.12691E+02
  1222    0.10023E+04    0.25504E+02    0.12472E+02
  1223    0.99698E+03    0.25746E+02    0.12231E+02
  1224    0.99169E+03    0.25988E+02    0.11971E+02
  1225    0.98643E+03    0.26228E+02    0.11690E+02
  1226    0.98121E+03    0.26467E+02    0.11390E+02
  1227    0.97603E+03    0.26706E+02    0.11070E+02
  1228    0.97088E+03    0.26943E+02    0.10730E+02
  1229    0.96578E+03    0.27178E+02    0.10372E+02
  1230    0.96073E+03    0.27413E+02    0.99941E+01
  1231    0.95571E+03    0.27645E+02    0.95978E+01
  1232    0.95074E+03    0.27876E+02    0.91828E+01
  1233    0.94582E+03    0.28106E+02    0.87494E+01
  1234    0.94095E+03    0.28333E+02    0.82977E+01
  1235    0.93612E+03    0.28559E+02    0.78280E+01
  1236    0.93135E+03    0.28783E+02    0.73404E+01
  1237    0.92663E+03    0.29004E+02    0.68353E+01
  1238    0.92196E+03    0.29223E+02    0.63129E+01
  1239    0.91735E+03    0.29440E+02    0.57735E+01
  1240    0.91279E+03    0.29655E+02    0.52176E+01
  1241    0.90829E+03    0.29867E+02    0.46453E+01
  1242    0.90385E+03    0.30076E+02    0.40570E+01
  1243    0.89947E+03    0.30283E+02    0.34531E+01
  1244    0.89515E+03    0.30487E+02    0.28338E+01
  1245    0.89089E+03    0.30688E+02    0.21996E+01
  1246    0.88670E+03    0.30887E+02    0.15506E+01
  1247    0.88257E+03    0.31082E+02    0.88737E+00
  1248    0.87851E+03    0.31274E+02    0.21014E+00
  1249    0.87451E+03    0.31463E+02   -0.48074E+00
  1250    0.87058E+03    0.31648E+02   -0.11849E+01
  1251    0.86672E+03    0.31830E+02   -0.19021E+01
  1252    0.86293E+03    0.32009E+02   -0.26320E+01
  1253    0.85921E+03    0.32184E+02   -0.33743E+01
  1254    0.85556E+03    0.32356E+02   -0.41287E+01
  1255    0.85198E+03    0.32524E+02   -0.48949E+01
  1256    0.84848E+03    0.32688E+02   -0.56726E+01
  1257    0.84504E+03    0.32849E+02   -0.64615E+01
  1258    0.84168E+03    0.33006E+02   -0.72612E+01
  1259    0.83840E+03    0.33158E+02   -0.80712E+01
  1260    0.83519E+03    0.33307E+02   -0.88911E+01
  1261    0.83206E+03    0.33451E+02   -0.97205E+01
  1262    0.82900E+03    0.33592E+02   -0.10559E+02
  1263    0.82602E+03    0.33728E+02   -0.11406E+02
  1264    0.82311E+03    0.33860E+02   -0.12261E+02
  1265    0.82029E+03    0.33988E+02   -0.13124E+02
  1266    0.81754E+03    0.34111E+02   -0.13994E+02
  1267    0.81487E+03    0.34230E+02   -0.14871E+02
  1268    0.81228E+03    0.34344E+02   -0.15755E+02
  1269    0.80977E+03    0.34454E+02   -0.16645E+02
  1270    0.80734E+03    0.34559E+02   -0.17541E+02
  1271    0.80499E+03    0.34659E+02   -0.18443E+02
  1272    0.80271E+03    0.34755E+02   -0.19349E+02
  1273    0.80052E+03    0.34846E+02   -0.20261E+02
  1274    0.79841E+03    0.34933E+02   -0.21176E+02
  1275    0.79638E+03    0.35014E+02   -0.22096E+02
  1276    0.79443E+03    0.35091E+02   -0.23019E+02
  1277    0.79256E+03    0.35163E+02   -0.23946E+02
  1278    0.79078E+03    0.35230E+02   -0.24875E+02
  1279    0.78907E+03    0.35292E+02   -0.25807E+02
  1280    0.78744E+03    0.35349E+02   -0.26740E+02
  1281    0.78589E+03    0.35401E+02   -0.27675E+02
  1282    0.78443E+03    0.35448E+02   -0.28611E+02
  1283    0.78304E+03    0.35490E+02   -0.29547E+02
  1284    0.78173E+03    0.35527E+02   -0.30483E+02
  1285    0.78050E+03    0.35560E+02   -0.31419E+02
  1286    0.77935E+03    0.35587E+02   -0.32354E+02
  1287    0.77828E+03    0.35609E+02   -0.33288E+02
  1288    0.77729E+03    0.35626E+02   -0.34221E+02
  1289    0.77638E+03    0.35638E+02   -0.35152E+02
  1290    0.77554E+03    0.35645E+02   -0.36080E+02
  1291    0.77479E+03    0.35647E+02   -0.37006E+02
  1292    0.77411E+03    0.35644E+02   -0.37929E+02
  1293    0.77351E+03    0.35636E+02   -0.38848E+02
  1294    0.77298E+03    0.35624E+02   -0.39764E+02
  1295    0.77253E+03    0.35606E+02   -0.40675E+02
  1296    0.77216E+03    0.35583E+02   -0.41582E+02
  1297    0.77186E+03    0.35556E+02   -0.42484E+02
  1298    0.77163E+03    0.35523E+02   -0.43381E+02
  1299    0.77148E+03    0.35486E+02   -0.44272E+02
  1300    0.77140E+03    0.35444E+02   -0.45156E+02
  1301    0.77139E+03    0.35397E+02   -0.46034E+02
  1302    0.77145E+03    0.35345E+02   -0.46905E+02
  1303    0.77158E+03    0.35288E+02   -0.47768E+02
  1304    0.77178E+03    0.35227E+02   -0.48624E+02
  1305    0.77205E+03    0.35161E+02   -0.49472E+02
  1306    0.77239E+03    0.35090E+02   -0.50311E+02
  1307    0.77279E+03    0.35015E+02   -0.51141E+02
  1308    0.77326E+03    0.34935E+02   -0.51963E+02
  1309    0.77380E+03    0.34850E+02   -0.52775E+02
  1310    0.77440E+03    0.34761E+02   -0.53577E+02
  1311    0.77506E+03    0.34668E+02   -0.54369E+02
  1312    0.77579E+03    0.34570E+02   -0.55151E+02
  1313    0.77657E+03    0.34467E+02   -0.55923E+02
  1314    0.77742E+03    0.34360E+02   -0.56684E+02
  1315    0.77832E+03    0.34249E+02   -0.57433E+02
  1316    0.77929E+03    0.34134E+02   -0.58171E+02
  1317    0.78030E+03    0.34015E+02   -0.58897E+02
  1318    0.78138E+03    0.33891E+02   -0.59611E+02
  1319    0.78251E+03    0.33764E+02   -0.60312E+02
  1320    0.78369E+03    0.33632E+02   -0.61000E+02
  1321    0.78492E+03    0.33496E+02   -0.61675E+02
  1322    0.78620E+03    0.33356E+02   -0.62337E+02
  1323    0.78753E+03    0.33213E+02   -0.62985E+02
  1324    0.78891E+03    0.33065E+02   -0.63619E+02
  1325    0.79034E+03    0.32914E+02   -0.64239E+02
  1326    0.79181E+03    0.32760E+02   -0.64845E+02
  1327    0.79333E+03    0.32601E+02   -0.65436E+02
  1328    0.79489E+03    0.32439E+02   -0.66012E+02
  1329    0.79649E+03    0.32274E+02   -0.66574E+02
  1330    0.79813E+03    0.32105E+02   -0.67120E+02
  1331    0.79981E+03    0.31932E+02   -0.67651E+02
  1332    0.80153E+03    0.31757E+02   -0.68167E+02
  1333    0.80329E+03    0.31578E+02   -0.68666E+02
  1334    0.80508E+03    0.31396E+02   -0.69150E+02
  1335    0.80690E+03    0.31211E+02   -0.69617E+02
  1336    0.80875E+03    0.31023E+02   -0.70068E+02
  1337    0.81063E+03    0.30832E+02   -0.70503E+02
  1338    0.81254E+03    0.30638E+02   -0.70921E+02
  1339    0.81448E+03    0.30441E+02   -0.71321E+02
  1340    0.81644E+03    0.30242E+02   -0.71705E+02
  1341    0.81843E+03    0.30040E+02   -0.72071E+02
  1342    0.82044E+03    0.29836E+02   -0.72420E+02
  1343    0.82247E+03    0.29629E+02   -0.72751E+02
  1344    0.82452E+03    0.29419E+02   -0.73065E+02
  1345    0.82659E+03    0.29208E+02   -0.73361E+02
  1346    0.82868E+03    0.28994E+02   -0.73639E+02
  1347    0.83078E+03    0.28778E+02   -0.73900E+02
  1348    0.83290E+03    0.28559E+02   -0.74142E+02
  1349    0.83503E+03    0.28339E+02   -0.74367E+02
  1350    0.83717E+03    0.28117E+02   -0.74574E+02
  1351    0.83932E+03    0.27894E+02   -0.74763E+02
  1352    0.84148E+03    0.27668E+02   -0.74933E+02
  1353    0.84364E+03    0.27441E+02   -0.75085E+02
  1354    0.84581E+03    0.27213E+02   -0.75220E+02
  1355    0.84799E+03    0.26982E+02   -0.75335E+02
  1356    0.85016E+03    0.26751E+02   -0.75433E+02
  1357    0.85234E+03    0.26518E+02   -0.75512E+02
  1358    0.85451E+03    0.26285E+02   -0.75572E+02
  1359    0.85668E+03    0.26050E+02   -0.75615E+02
  1360    0.85885E+03    0.25814E+02   -0.75639E+02
  1361    0.86102E+03    0.25577E+02   -0.75645E+02
  1362    0.86317E+03    0.25340E+02   -0.75632E+02
  1363    0.86532E+03    0.25101E+02   -0.75602E+02
  1364    0.86747E+03    0.24863E+02   -0.75553E+02
  1365    0.86960E+03    0.24623E+02   -0.75486E+02
  1366    0.87172E+03    0.24384E+02   -0.75402E+02
  1367    0.87382E+03    0.24143E+02   -0.75300E+02
  1368    0.87592E+03    0.23903E+02   -0.75180E+02
  1369    0.87800E+03    0.23663E+02   -0.75042E+02
  1370    0.88006E+03    0.23422E+02   -0.74886E+02
  1371    0.88210E+03    0.23182E+02   -0.74714E+02
  1372    0.88413E+03    0.22942E+02   -0.74524E+02
  1373    0.88613E+03    0.22702E+02   -0.74316E+02
  1374    0.88811E+03    0.22463E+02   -0.74091E+02
  1375    0.89007E+03    0.22223E+02   -0.73850E+02
  1376    0.89200E+03    0.21985E+02   -0.73591E+02
  1377    0.89391E+03    0.21747E+02   -0.73315E+02
  1378    0.89578E+03    0.21510E+02   -0.73023E+02
  1379    0.89763E+03    0.21273E+02   -0.72714E+02
  1380    0.89945E+03    0.21038E+02   -0.72388E+02
  1381    0.90124E+03    0.20803E+02   -0.72047E+02
  1382    0.90300E+03    0.20570E+02   -0.71689E+02
  1383    0.90473E+03    0.20337E+02   -0.71316E+02
  1384    0.90642E+03    0.20106E+02   -0.70927E+02
  1385    0.90808E+03    0.19876E+02   -0.70522E+02
  1386    0.90971E+03    0.19648E+02   -0.70102E+02
  1387    0.91129E+03    0.19421E+02   -0.69667E+02
  1388    0.91284E+03    0.19195E+02   -0.69217E+02
  1389    0.91434E+03    0.18971E+02   -0.68752E+02
  1390    0.91581E+03    0.18749E+02   -0.68272E+02
  1391    0.91723E+03    0.18529E+02   -0.67778E+02
  1392    0.91861E+03    0.18310E+02   -0.67270E+02
  1393    0.91994E+03    0.18094E+02   -0.66748E+02
  1394    0.92123E+03    0.17879E+02   -0.66212E+02
  1395    0.92247E+03    0.17667E+02   -0.65662E+02
  1396    0.92366E+03    0.17457E+02   -0.65099E+02
  1397    0.92481E+03    0.17249E+02   -0.64523E+02
  1398    0.92590E+03    0.17043E+02   -0.63934E+02
  1399    0.92695E+03    0.16840E+02   -0.63333E+02
  1400    0.92795E+03    0.16639E+02   -0.62719E+02
  1401    0.92889E+03    0.16441E+02   -0.62093E+02
  1402    0.92979E+03    0.16245E+02   -0.61456E+02
  1403    0.93064E+03    0.16052E+02   -0.60808E+02
  1404    0.93143E+03    0.15861E+02   -0.60148E+02
  1405    0.93217E+03    0.15674E+02   -0.59478E+02
  1406    0.93286E+03    0.15489E+02   -0.58797E+02
  1407    0.93349E+03    0.15308E+02   -0.58106E+02
  1408    0.93406E+03    0.15129E+02   -0.57405E+02
  1409    0.93458E+03    0.14953E+02   -0.56694E+02
  1410    0.93504E+03    0.14780E+02   -0.55973E+02
  1411    0.93543E+03    0.14611E+02   -0.55243E+02
  1412    0.93577E+03    0.14444E+02   -0.54504E+02
  1413    0.93605E+03    0.14281E+02   -0.53756E+02
  1414    0.93626E+03    0.14121E+02   -0.52999E+02
  1415    0.93642E+03    0.13965E+02   -0.52235E+02
  1416    0.93651E+03    0.13811E+02   -0.51463E+02
  1417    0.93654E+03    0.13662E+02   -0.50683E+02
  1418    0.93651E+03    0.13515E+02   -0.49896E+02
  1419    0.93642E+03    0.13373E+02   -0.49103E+02
  1420    0.93627E+03    0.13233E+02   -0.48303E+02
  1421    0.93605E+03    0.13098E+02   -0.47497E+02
  1422    0.93578E+03    0.12965E+02   -0.46686E+02
  1423    0.93544E+03    0.12837E+02   -0.45869E+02
  1424    0.93504E+03    0.12712E+02   -0.45046E+02
  1425    0.93457E+03    0.12591E+02   -0.44219E+02
  1426    0.93404E+03    0.12474E+02   -0.43388E+02
  1427    0.93345E+03    0.12361E+02   -0.42552E+02
  1428    0.93280E+03    0.12251E+02   -0.41713E+02
  1429    0.93207E+03    0.12145E+02   -0.40869E+02
  1430    0.93129E+03    0.12043E+02   -0.40023E+02
  1431    0.93044E+03    0.11945E+02   -0.39173E+02
  1432    0.92952E+03    0.11851E+02   -0.38321E+02
  1433    0.92853E+03    0.11760E+02   -0.37466E+02
  1434    0.92749E+03    0.11674E+02   -0.36610E+02
  1435    0.92637E+03    0.11591E+02   -0.35751E+02
  1436    0.92520E+03    0.11513E+02   -0.34892E+02
  1437    0.92396E+03    0.11438E+02   -0.34031E+02
  1438    0.92266E+03    0.11368E+02   -0.33170E+02
  1439    0.92130E+03    0.11301E+02   -0.32309E+02
  1440    0.91988E+03    0.11238E+02   -0.31448E+02
  1441    0.91840E+03    0.11180E+02   -0.30587E+02
  1442    0.91686E+03    0.11125E+02   -0.29727E+02
  1443    0.91525E+03    0.11074E+02   -0.28868E+02
  1444    0.91359E+03    0.11028E+02   -0.28010E+02
  1445    0.91187E+03    0.10985E+02   -0.27154E+02
  1446    0.91009E+03    0.10946E+02   -0.26299E+02
  1447    0.90824E+03    0.10912E+02   -0.25447E+02
  1448    0.90634E+03    0.10881E+02   -0.24598E+02
  1449    0.90438E+03    0.10855E+02   -0.23751E+02
  1450    0.90236E+03    0.10832E+02   -0.22908E+02
  1451    0.90028E+03    0.10813E+02   -0.22068E+02
  1452    0.89815E+03    0.10798E+02   -0.21232E+02
  1453    0.89595E+03    0.10788E+02   -0.20399E+02
  1454    0.89370E+03    0.10781E+02   -0.19571E+02
  1455    0.89140E+03    0.10778E+02   -0.18748E+02
  1456    0.88904E+03    0.10778E+02   -0.17930E+02
  1457    0.88662E+03    0.10783E+02   -0.17117E+02
  1458    0.88415E+03    0.10792E+02   -0.16309E+02
  1459    0.88164E+03    0.10804E+02   -0.15507E+02
  1460    0.87907E+03    0.10820E+02   -0.14712E+02
  1461    0.87645E+03    0.10840E+02   -0.13922E+02
  1462    0.87378E+03    0.10864E+02   -0.13140E+02
  1463    0.87105E+03    0.10892E+02   -0.12364E+02
  1464    0.86829E+03    0.10923E+02   -0.11595E+02
  1465    0.86547E+03    0.10958E+02   -0.10834E+02
  1466    0.86260E+03    0.10996E+02   -0.10080E+02
  1467    0.85968E+03    0.11038E+02   -0.93344E+01
  1468    0.85672E+03    0.11084E+02   -0.85967E+01
  1469    0.85371E+03    0.11133E+02   -0.78674E+01
  1470    0.85065E+03    0.11186E+02   -0.71468E+01
  1471    0.84755E+03    0.11242E+02   -0.64349E+01
  1472    0.84441E+03    0.11301E+02   -0.57322E+01
  1473    0.84122E+03    0.11364E+02   -0.50388E+01
  1474    0.83799E+03    0.11430E+02   -0.43550E+01
  1475    0.83472E+03    0.11499E+02   -0.36809E+01
  1476    0.83141E+03    0.11572E+02   -0.30169E+01
  1477    0.82807E+03    0.11648E+02   -0.23631E+01
  1478    0.82468E+03    0.11726E+02   -0.17197E+01
  1479    0.82126E+03    0.11808E+02   -0.10869E+01
  1480    0.81780E+03    0.11893E+02   -0.46491E+00
  1481    0.81431E+03    0.11981E+02    0.14600E+00
  1482    0.81078E+03    0.12072E+02    0.74570E+00
  1483    0.80722E+03    0.12166E+02    0.13340E+01
  1484    0.80363E+03    0.12262E+02    0.19108E+01
  1485    0.80001E+03    0.12361E+02    0.24758E+01
  1486    0.79635E+03    0.12463E+02    0.30290E+01
  1487    0.79266E+03    0.12568E+02    0.35702E+01
  1488    0.78895E+03    0.12675E+02    0.40991E+01
  1489    0.78520E+03    0.12784E+02    0.46156E+01
  1490    0.78143E+03    0.12896E+02    0.51197E+01
  1491    0.77763E+03    0.13011E+02    0.56112E+01
  1492    0.77380E+03    0.13128E+02    0.60899E+01
  1493    0.76995E+03    0.13246E+02    0.65556E+01
  1494    0.76608E+03    0.13368E+02    0.70084E+01
  1495    0.76218E+03    0.13491E+02    0.74480E+01
  1496    0.75827E+03    0.13616E+02    0.78743E+01
  1497    0.75434E+03    0.13743E+02    0.82872E+01
  1498    0.75039E+03    0.13873E+02    0.86867E+01
  1499    0.74642E+03    0.14004E+02    0.90727E+01
  1500    0.74243E+03    0.14136E+02    0.94451E+01
  1501    0.73843E+03    0.14271E+02    0.98037E+01
  1502    0.73442E+03    0.14407E+02    0.10149E+02
